instance_index,p,e_L
198,8,0.29529383549276444
199,8,0.29245791127237997
0,16,0.2572193926288582
1,16,0.2521433532252775
2,16,0.25686577431408886
3,16,0.22163083085928273
4,16,0.25830376495734864
5,16,0.22494841688923967
6,16,0.264694478907779
7,16,0.2544127076059127
8,16,0.2687852117819061
9,16,0.2200663178226524
10,16,0.21813148162311183
11,16,0.22043201303755794
12,16,0.23395697169058466
13,16,0.25700227188744307
14,16,0.24298591308268208
15,16,0.19736084215680333
16,16,0.22503598402387376
17,16,0.2571214681345514
18,16,0.2498010249922622
19,16,0.2521252320158661
20,16,0.27203111936493996
21,16,0.23913997279788374
22,16,0.24889421890883912
23,16,0.24003078048848353
24,16,0.23389681127497067
25,16,0.23582894149929484
26,16,0.2554375396295588
27,16,0.24520616632607004
28,16,0.2613329872927611
29,16,0.24232724578751508
30,16,0.2486737639468665
31,16,0.2598974865801355
32,16,0.21912059962086433
33,16,0.24746137757059464
34,16,0.25643875069041805
35,16,0.2681260685597952
36,16,0.27096274782550245
37,16,0.21699722753576273
38,16,0.26036663211748284
39,16,0.2618215936836218
40,16,0.23208510693077689
41,16,0.22919204546551078
42,16,0.23262659100922478
43,16,0.25763299735747536
44,16,0.25051183695064977
45,16,0.2723842569470196
46,16,0.2630338562103748
47,16,0.2626699116924839
48,16,0.2547666143190332
49,16,0.25717138159707204
50,16,0.2228646547904579
51,16,0.229845643988791
52,16,0.23892198155985817
53,16,0.24348746968519003
54,16,0.23315898062764553
55,16,0.18588116241424843
56,16,0.1987539275581494
57,16,0.13127911750036658
58,16,0.24523922129982537
59,16,0.2327865881606889
60,16,0.234164737021682
61,16,0.23807290652227123
62,16,0.19190843820462586
63,16,0.25081920443520156
64,16,0.2432375755792094
65,16,0.23485809909172808
66,16,0.20577672307156927
67,16,0.19789715693823148
68,16,0.2309611531573196
69,16,0.22974252539728274
70,16,0.1990412881807002
71,16,0.20965106971242775
72,16,0.2144350250553879
73,16,0.15796162277154346
74,16,0.18385839905625628
75,16,0.20190748159066768
76,16,0.21066029193253866
77,16,0.19761422201842466
78,16,0.20203803674666782
79,16,0.20985372667120472
80,16,0.24873201773663423
81,16,0.23659065397905304
82,16,0.22170231227360965
83,16,0.1965873762780772
84,16,0.24692320968156792
85,16,0.24587108992514567
86,16,0.19572586636684622
87,16,0.21898990871406604
88,16,0.23172596517345015
89,16,0.23232468498886333
90,16,0.209793353382551
91,16,0.22152427013515744
92,16,0.19583534243776446
93,16,0.19754146569960218
94,16,0.24255604942410644
95,16,0.2235876137305694
96,16,0.16836597385913238
97,16,0.21093745620476617
98,16,0.2099965674035968
99,16,0.24232205231470277
100,16,0.24955997297502766
101,16,0.23888806061027404
102,16,0.21571586477927368
103,16,0.18566222287270118
104,16,0.20574012229233646
105,16,0.2582415182976169
106,16,0.20021699269534948
107,16,0.246230881409801
108,16,0.15718415263762675
109,16,0.1766616891899345
110,16,0.25602672808948224
111,16,0.22488750481744063
112,16,0.15776541509319497
113,16,0.18015633825450955
114,16,0.21471301914230556
115,16,0.24473118855858095
116,16,0.2347389915583863
117,16,0.20054032201026595
118,16,0.2018293592301064
119,16,0.23670137137581304
120,16,0.2309197734827399
121,16,0.2198147741471119
122,16,0.21626605083644004
123,16,0.21926439667545766
124,16,0.18741536022217606
125,16,0.21967911291254655
126,16,0.16963205856079544
127,16,0.1740089423225389
128,16,0.23344170361861105
129,16,0.16045902725635874
130,16,0.23780567416450216
131,16,0.2622310210194342
132,16,0.17870869966335093
133,16,0.21915611333161017
134,16,0.23578290983598843
135,16,0.2341471862092416
136,16,0.21818555301188508
137,16,0.24233097319822364
138,16,0.23757025015882943
139,16,0.22122259973022868
140,16,0.21267113900670592
141,16,0.22005693820614694
142,16,0.20259175607733704
143,16,0.13740771463864057
144,16,0.252651156574124
145,16,0.17619908366600973
146,16,0.17839608171759408
147,16,0.21541937530552974
148,16,0.1881216565981937
149,16,0.17223138094239562
150,16,0.3418008675293509
151,16,0.22445857040077621
152,16,0.22405300620774643
153,16,0.266601204462246
154,16,0.2723207801659274
155,16,0.10662013559174854
156,16,0.2098956611468355
157,16,0.2486031694140231
158,16,0.20190160995572903
159,16,0.23144056509174235
160,16,0.20307327708639358
161,16,0.15369685530808458
162,16,0.22289845138407258
163,16,0.22349528559800608
164,16,0.3448532594687127
165,16,0.20654151456669886
166,16,0.1351535972340438
167,16,0.27974637770716104
168,16,0.20791812337795695
169,16,0.21637251250331366
170,16,0.20869702947641589
171,16,0.2939865202323828
172,16,0.19784376886424357
173,16,0.2443012792577594
174,16,0.10111920445310821
175,16,0.15808119352860622
176,16,0.22381462117630818
177,16,0.2675013919686178
178,16,0.18811094760932812
179,16,0.12441714796860506
180,16,0.21884457286411205
181,16,0.1962623500528973
182,16,0.24126553771071754
183,16,0.20634615596744404
184,16,0.264190609980988
185,16,0.2101528379417528
186,16,0.17933676579867175
187,16,0.28290263219289297
188,16,0.246670015618446
189,16,0.23649024295754312
190,16,0.22220605309352948
191,16,0.12954597618263383
192,16,0.25628574886347844
193,16,0.13575904390689808
194,16,0.2583120590899782
195,16,0.25653044968947014
196,16,0.2448312049102279
197,16,0.23931205618309415
198,16,0.18768514907698547
199,16,0.184947824023348
0,32,0.19522205138170595
1,32,0.19296435636819392
2,32,0.19502648145935597
3,32,0.14737260688072973
4,32,0.19346292964767842
5,32,0.16571633694776922
6,32,0.20441875876642854
7,32,0.1955441465216615
8,32,0.20910998214584034
9,32,0.15750021011658444
10,32,0.15415037858205752
11,32,0.14572112250861213
12,32,0.17610749235945666
13,32,0.1987268598528363
14,32,0.18422747390320687
15,32,0.1266948950737722
16,32,0.16889663084345596
17,32,0.19928889673884112
18,32,0.18877956716663738
19,32,0.18832554332561782
20,32,0.21330374197660945
21,32,0.18256057701193168
22,32,0.19339206588294588
23,32,0.1793824617098735
24,32,0.16807441630392886
25,32,0.16892599672986744
26,32,0.19249917905669794
27,32,0.18129745642947914
28,32,0.20070253619296535
29,32,0.1774702950044017
30,32,0.19461648890890837
31,32,0.2016320595201662
32,32,0.15299415004754713
33,32,0.18922737141034582
34,32,0.2018056466514327
35,32,0.21033710254190457
36,32,0.21285143139624496
37,32,0.15758267209148355
38,32,0.20288103878176272
39,32,0.20184526842342843
40,32,0.16046956828425987
41,32,0.1638616910183437
42,32,0.16412431187230522
43,32,0.18928131331543768
44,32,0.1868870253175247
45,32,0.21566890514100834
46,32,0.20478951516590546
47,32,0.20373940932170226
48,32,0.1956340169499634
49,32,0.1944856693592508
50,32,0.15062434102068342
51,32,0.16083021465903719
52,32,0.16255985697545366
53,32,0.18383022777106278
54,32,0.15623062859649617
55,32,0.10503271182938945
56,32,0.11977847686250137
57,32,0.07656849446053092
58,32,0.18798970500335743
59,32,0.17204461948442004
60,32,0.16593462802162803
61,32,0.1734764524557122
62,32,0.12882388863107375
63,32,0.18456100039401957
64,32,0.1668010621581283
65,32,0.1714799735848849
66,32,0.1306108779558771
67,32,0.1411290902513455
68,32,0.17004283779926177
69,32,0.1644428727585962
70,32,0.14052178773362498
71,32,0.1450766150298539
72,32,0.14001748584302018
73,32,0.0887572102817971
74,32,0.12531877019040222
75,32,0.1449260205633394
76,32,0.14215283577484217
77,32,0.11039416016646368
78,32,0.145116241425017
79,32,0.14006494118119922
80,32,0.19060321576065792
81,32,0.1640768879476511
82,32,0.14238624186191634
83,32,0.12787857882585935
84,32,0.19053595578241514
85,32,0.1925207598804221
86,32,0.13282678378808543
87,32,0.15685890339597408
88,32,0.17393936386089756
89,32,0.1609940608713353
90,32,0.14755873655128465
91,32,0.1618736157557999
92,32,0.13391806217937316
93,32,0.13024756973102036
94,32,0.18406513585037132
95,32,0.1634971491003418
96,32,0.10589979029151736
97,32,0.14419653513395947
98,32,0.15214667182127029
99,32,0.18723484821444472
100,32,0.1806108142927047
101,32,0.1752042579265438
102,32,0.15825236151086197
103,32,0.1182261391076144
104,32,0.14400921146868034
105,32,0.20221369889503105
106,32,0.1323294892785308
107,32,0.18041620641691253
108,32,0.10296408670219526
109,32,0.0954797286914373
110,32,0.18765485921993252
111,32,0.1565497209451734
112,32,0.0825253065192338
113,32,0.11352416811466057
114,32,0.15828476021770882
115,32,0.1846406842832538
116,32,0.16417526745234548
117,32,0.1344691471552773
118,32,0.14442793165648926
119,32,0.16699513539287478
120,32,0.15821067780091186
121,32,0.15610941599302097
122,32,0.16021940531062062
123,32,0.1477524721844744
124,32,0.1293974378050519
125,32,0.15810661372311446
126,32,0.1146293313445244
127,32,0.10150955584482058
128,32,0.16227388465186976
129,32,0.08108791222413889
130,32,0.16460374032206365
131,32,0.19741424583100406
132,32,0.12207884276835355
133,32,0.1525818535188867
134,32,0.1609446700689734
135,32,0.1673694132640638
136,32,0.15579246221280063
137,32,0.17135727420411012
138,32,0.1732883510711431
139,32,0.14844193556593827
140,32,0.1381822700429566
141,32,0.1467679910999593
142,32,0.12439270175652017
143,32,0.07072283739410612
144,32,0.1901736116380705
145,32,0.11331753018317008
146,32,0.10272763001015942
147,32,0.1481655279805031
148,32,0.12465694885689002
149,32,0.09383985741309181
150,32,0.2614216059279202
151,32,0.15644120140928341
152,32,0.1560938148308284
153,32,0.1797922156207063
154,32,0.1778870049976734
155,32,0.05521436595749956
156,32,0.1285927918091833
157,32,0.18080627038873642
158,32,0.1413882235511157
159,32,0.1621736407615321
160,32,0.11621077453514064
161,32,0.10360813897467794
162,32,0.14994653955770365
163,32,0.12203153609345356
164,32,0.2607301053883389
165,32,0.13736427078520402
166,32,0.07750802844688284
167,32,0.21214472742806298
168,32,0.15019451313438445
169,32,0.14860774918204925
170,32,0.13143099947413295
171,32,0.20749938308453755
172,32,0.13660353851446322
173,32,0.1738162618342824
174,32,0.05300309870892332
175,32,0.10406406888358455
176,32,0.14044941467246663
177,32,0.18062673170458435
178,32,0.13527603618676345
179,32,0.08593996519389253
180,32,0.14390722375935103
181,32,0.12552283299030847
182,32,0.1765028602694544
183,32,0.13025729984080026
184,32,0.18311708284895334
185,32,0.14327556613697107
186,32,0.13530525884228528
187,32,0.20532850133886626
188,32,0.17840629577735623
189,32,0.15240482001082759
190,32,0.14539666274811722
191,32,0.06730134052824997
192,32,0.169075070781317
193,32,0.07777493854466117
194,32,0.17985009977025068
195,32,0.16368638712287667
196,32,0.16958835473602024
197,32,0.17970621235995599
198,32,0.11871772331425483
199,32,0.11829890158133864
