instance_index,p,e_L
170,2,0.4999999999999997
171,2,0.49999999999999994
172,2,0.49999999999999994
173,2,0.49999999999999994
174,2,0.4999999999999999
175,2,0.5000000000000002
176,2,0.5000000000000003
177,2,0.5
178,2,0.49999999999999994
179,2,0.5
180,2,0.4999999999999998
181,2,0.5000000000000008
182,2,0.4999999999999998
183,2,0.4999999999999999
184,2,0.4999999999999999
185,2,0.5
186,2,0.4999999999999998
187,2,0.5
188,2,0.5
189,2,0.5000000000000001
190,2,0.4999999999999997
191,2,0.5
192,2,0.4999999999999999
193,2,0.5000000000000001
194,2,0.49999999999999983
195,2,0.4999999999999997
196,2,0.5000000000000001
197,2,0.49999999999999967
198,2,0.49999999999999994
199,2,0.5
0,4,0.38932698670758537
1,4,0.38252178953871874
2,4,0.3432921521245625
3,4,0.40921203784955396
4,4,0.406258265313629
5,4,0.39397940870377585
6,4,0.3857234120579652
7,4,0.3388976443206778
8,4,0.3553406464011212
9,4,0.4348093215067913
10,4,0.2742022600695515
11,4,0.3353311980999593
12,4,0.4126669138243897
13,4,0.4138827990478044
14,4,0.3730882965756242
15,4,0.34232721919584924
16,4,0.38229911158821933
17,4,0.3986693095192626
18,4,0.36195409463230066
19,4,0.3804075677368962
20,4,0.3914385984120212
21,4,0.3468361268494112
22,4,0.31150138407820943
23,4,0.2527010695437983
24,4,0.3944632631260793
25,4,0.3091926860887963
26,4,0.37660393207390935
27,4,0.38792808717445465
28,4,0.373517814141526
29,4,0.4205870353210961
30,4,0.38281063183872915
31,4,0.3799883639666075
32,4,0.28233800606643633
33,4,0.3824952313848886
34,4,0.39852018224856556
35,4,0.3070238961688791
36,4,0.34377636616999496
37,4,0.35871215974458737
38,4,0.4169821141368846
39,4,0.4042234233269044
40,4,0.39669686503375307
41,4,0.3835776368073975
42,4,0.37144159922560743
43,4,0.3783228167865257
44,4,0.38713658194708633
45,4,0.40600425755036545
46,4,0.37149477356945926
47,4,0.40199304346964726
48,4,0.43093758483740385
49,4,0.39970450835541044
50,4,0.3712215291328342
51,4,0.27768376016264346
52,4,0.28102922765176425
53,4,0.3402724208020698
54,4,0.33723546085334394
55,4,0.3744033536679664
56,4,0.38975969593854637
57,4,0.40269985473660713
58,4,0.3740207942729161
59,4,0.4092704939960863
60,4,0.3404668587380057
61,4,0.405096316601658
62,4,0.32996330028371457
63,4,0.32228988177494133
64,4,0.3271314630461242
65,4,0.26647286602894815
66,4,0.37069846015246294
67,4,0.3970937830231177
68,4,0.38939162386983145
69,4,0.3762845632785033
70,4,0.20810556895041743
71,4,0.328040987404481
72,4,0.3762253006503451
73,4,0.26479538830247507
74,4,0.3875007041888845
75,4,0.39172309553739787
76,4,0.34119122203014274
77,4,0.2938722168236439
78,4,0.35735564553216714
79,4,0.37869681446654474
80,4,0.4105703136903782
81,4,0.4059078747687729
82,4,0.38388201952187523
83,4,0.36885337419084596
84,4,0.3936144623264306
85,4,0.413297364127135
86,4,0.3953839094154552
87,4,0.3886202049924286
88,4,0.3248007999652767
89,4,0.23810818446837445
90,4,0.38015262175073705
91,4,0.4100889794761548
92,4,0.40532857321973004
93,4,0.2977311427064748
94,4,0.21733041598032168
95,4,0.3536849586859676
96,4,0.4021940737677096
97,4,0.28775470580099366
98,4,0.2538115140187713
99,4,0.32021931588143415
100,4,0.25662553360953994
101,4,0.3641838614362504
102,4,0.3886306338123329
103,4,0.3335065551487209
104,4,0.3950401119881792
105,4,0.2968033434848544
106,4,0.21338989194054134
107,4,0.233817130881858
108,4,0.28054421751295466
109,4,0.24819149441205612
110,4,0.3285759771484502
111,4,0.300182140525932
112,4,0.3357988667462623
113,4,0.34468550095471134
114,4,0.2940010142247705
115,4,0.24420649568937688
116,4,0.3488902379250863
117,4,0.28245319287295234
118,4,0.2679979295063904
119,4,0.37435448012149763
120,4,0.3805089180797377
121,4,0.21135505466896917
122,4,0.29852851135567654
123,4,0.3565257647128266
124,4,0.29621030204541354
125,4,0.30873897256717175
126,4,0.3083969441958099
127,4,0.41195507478445387
128,4,0.21849455159141526
129,4,0.256800056289918
130,4,0.23049436889259636
131,4,0.3883830318787605
132,4,0.36844651470472567
133,4,0.2511328926299506
134,4,0.317133958686236
135,4,0.37520437164529985
136,4,0.3701632407824479
137,4,0.3805933184990864
138,4,0.3508370634924102
139,4,0.34405650956989925
140,4,0.28390892668305046
141,4,0.297921622264534
142,4,0.29784550582239605
143,4,0.3660183140964168
144,4,0.3284455947678571
145,4,0.4135242232515955
146,4,0.29882735113274106
147,4,0.3367558053746809
148,4,0.3310332242749459
149,4,0.3472541775179707
150,4,0.4243324544747937
151,4,0.3700878881611967
152,4,0.4256442600425323
153,4,0.4273388985872011
154,4,0.4531043827065573
155,4,0.46469976436273625
156,4,0.4610084835528279
157,4,0.4476771081255949
158,4,0.43703870707182924
159,4,0.4576735153306746
160,4,0.41123869130850427
161,4,0.43813957593424935
162,4,0.4892623570352837
163,4,0.43218354089898026
164,4,0.3239723699391153
165,4,0.436638868365656
166,4,0.3007055233328292
167,4,0.42977559912465013
168,4,0.46661135714262786
169,4,0.3879965654927324
170,4,0.4374387856076223
171,4,0.4162947693876916
172,4,0.34895956888946356
173,4,0.4192577858809607
174,4,0.4199114074013466
175,4,0.46754390968269643
176,4,0.3965595726501765
177,4,0.37372103580546434
178,4,0.27614690993361646
179,4,0.419141005008774
180,4,0.4727068081177655
181,4,0.44277576424046894
182,4,0.3728993352201182
183,4,0.4654242913024085
184,4,0.40008041147850903
185,4,0.3542526771095013
186,4,0.3556884555545113
187,4,0.44325096378259476
188,4,0.43105767595480304
189,4,0.3897311989218355
190,4,0.45769612263208026
191,4,0.3482431775061273
192,4,0.43775042049631124
193,4,0.46137696904214553
194,4,0.3417492605033759
195,4,0.40542959292531355
196,4,0.42237785453129434
197,4,0.4310905134891746
198,4,0.4361511475127703
199,4,0.4156673456618451
0,8,0.23688851759294707
1,8,0.22466832993997277
2,8,0.1773386200052752
3,8,0.25993271050476624
4,8,0.2647498054512353
5,8,0.23151644852605285
6,8,0.21347954181665685
7,8,0.15089244993558004
8,8,0.17439534138589044
9,8,0.31984648125541987
10,8,0.11225393242207601
11,8,0.16376660992873437
12,8,0.2729716527606082
13,8,0.2773483935129191
14,8,0.21356511553955135
15,8,0.17590534071652042
16,8,0.2251803021862431
17,8,0.25437552811901337
18,8,0.2001736978346412
19,8,0.22264793345767103
20,8,0.2367206742959569
21,8,0.18801806428625728
22,8,0.14370449340445554
23,8,0.07767481170597718
24,8,0.2506145156303
25,8,0.15397046074030504
26,8,0.2212284929677025
27,8,0.23492225733251845
28,8,0.1977748218513796
29,8,0.2848419553324834
30,8,0.22593683025817926
31,8,0.2189930528480033
32,8,0.12894973643397137
33,8,0.22824467704395102
34,8,0.25257664045346034
35,8,0.1405871182137654
36,8,0.1660963824134447
37,8,0.1985972132378987
38,8,0.27379252227080986
39,8,0.2637054830945708
40,8,0.25416301094993665
41,8,0.2228091064952603
42,8,0.20998883765678877
43,8,0.21997864646958867
44,8,0.22906241492874924
45,8,0.26155092763218296
46,8,0.20914219976816228
47,8,0.25335448726072723
48,8,0.31001395438895524
49,8,0.25215196212716284
50,8,0.18921968651542573
51,8,0.14407298809514846
52,8,0.12689633666678582
53,8,0.16480718919579068
54,8,0.16106720024541885
55,8,0.1927113392872276
56,8,0.23344463234870172
57,8,0.24645724275453185
58,8,0.21811430251351133
59,8,0.26415281962351295
60,8,0.1818263973846099
61,8,0.2637972542519975
62,8,0.17249180609335937
63,8,0.08495017153671264
64,8,0.12855099814215656
65,8,0.11156968341385903
66,8,0.18768721148233697
67,8,0.24322550198228887
68,8,0.21641308914387702
69,8,0.1965798004118087
70,8,0.09999582893499084
71,8,0.14767933252164564
72,8,0.21805873991479988
73,8,0.11749748958692532
74,8,0.22928276730569927
75,8,0.240796505042071
76,8,0.15672190684638818
77,8,0.14634710957418376
78,8,0.18737539986053978
79,8,0.216718944948761
80,8,0.26208089801410966
81,8,0.2513240823764094
82,8,0.2290777727208079
83,8,0.20699027790186406
84,8,0.22677680962254657
85,8,0.2667530658385711
86,8,0.2530043523891907
87,8,0.2264114993783404
88,8,0.1580147166180895
89,8,0.1077812563332425
90,8,0.21489879299742384
91,8,0.26954142551637206
92,8,0.254243242054752
93,8,0.11809908716847572
94,8,0.08998682924907751
95,8,0.18090675054209732
96,8,0.2593990760653625
97,8,0.12692046402653553
98,8,0.10477166594634169
99,8,0.17007716609812856
100,8,0.08693422330561477
101,8,0.20698170581025993
102,8,0.23692488233418224
103,8,0.1478246546094426
104,8,0.24561003432484171
105,8,0.12620842040758315
106,8,0.09859826585811717
107,8,0.11438627113786701
108,8,0.12590571968530692
109,8,0.09826225097193221
110,8,0.15554517949816868
111,8,0.1426719878240258
112,8,0.17295992053780354
113,8,0.18595529726806795
114,8,0.12709207400611933
115,8,0.10966052591924232
116,8,0.1457375569072351
117,8,0.13477345743826652
118,8,0.11538184785191807
119,8,0.21071225834357424
120,8,0.21078234063775156
121,8,0.10604162418041305
122,8,0.15574762875001977
123,8,0.17099031085063968
124,8,0.12047766286469895
125,8,0.1389787704999731
126,8,0.163025025622104
127,8,0.24736362995932565
128,8,0.10568817731023376
129,8,0.11192436889484242
130,8,0.09562116470157886
131,8,0.2302972256561241
132,8,0.20635519317215614
133,8,0.10461884167034075
134,8,0.13604791670846353
135,8,0.20965585519692012
136,8,0.1779472343650658
137,8,0.22356360578238824
138,8,0.16775172933704297
139,8,0.15274820274748382
140,8,0.13709044519046465
141,8,0.16174114200038278
142,8,0.10551397710792487
143,8,0.17428617527702375
144,8,0.1556370514452278
145,8,0.2690377393267373
146,8,0.14886851418229702
147,8,0.1478151830998307
148,8,0.1600778101468425
149,8,0.17720456815087296
150,8,0.28783584784532434
151,8,0.16525940709496778
152,8,0.28888594104876786
153,8,0.2926252743622426
154,8,0.35977976289180663
155,8,0.3947531014200529
156,8,0.38372573526821285
157,8,0.3456236416421152
158,8,0.3196841360378261
159,8,0.37411207957233994
160,8,0.25922682167825045
161,8,0.3203112588311695
162,8,0.46702506091138823
163,8,0.30828838150906995
164,8,0.09764646745210133
165,8,0.3137172811059836
166,8,0.08662210340147214
167,8,0.30419204992107207
168,8,0.3994845433075828
169,8,0.21000332394763715
170,8,0.31441132404580696
171,8,0.27076001217721646
172,8,0.14545929056119933
173,8,0.26858076733766895
174,8,0.2705458799378537
175,8,0.40285170570488926
176,8,0.21717101013547524
177,8,0.18302198471291461
178,8,0.0730654445557023
179,8,0.27968774805155133
180,8,0.41705268543468027
181,8,0.33227776228145905
182,8,0.16671322533737334
183,8,0.39663609344558826
184,8,0.2276385012019404
185,8,0.1272807666781441
186,8,0.1389084303505037
187,8,0.33304255948439937
188,8,0.30095779809794027
189,8,0.2029036507031374
190,8,0.3740540680090802
191,8,0.14318038002075362
192,8,0.318244206416499
193,8,0.38523508404968054
194,8,0.12243308033676677
195,8,0.23485427829653488
196,8,0.275714682056267
197,8,0.2993966454976845
198,8,0.32259874600708854
199,8,0.2601030199486228
0,16,0.10236816782892624
1,16,0.09502837862159937
2,16,0.06800164775514242
3,16,0.1228594384543738
4,16,0.12390573179041989
5,16,0.11961442440810287
6,16,0.097051223999577
7,16,0.05116070587387627
8,16,0.07313378698187732
9,16,0.2000916498002509
10,16,0.044159115581998656
11,16,0.07325089671955448
12,16,0.1334051286488113
13,16,0.1393620025064905
14,16,0.09296310743686473
15,16,0.07565392164504575
16,16,0.09078811512413575
17,16,0.11240601843843251
18,16,0.0938340683869341
19,16,0.10316477930627535
20,16,0.12005180001679656
21,16,0.07624464080802557
22,16,0.06706942452496147
23,16,0.0239483119910979
24,16,0.11295708563365768
25,16,0.057034879859604
26,16,0.09216764528987986
27,16,0.1048953184084524
28,16,0.07003822493803587
29,16,0.18160062919441997
30,16,0.0934041559533609
31,16,0.11570356262014535
32,16,0.05332060440416601
33,16,0.09313466206415927
34,16,0.11210494274067771
35,16,0.06351805323421345
36,16,0.05907264072707566
37,16,0.0883311099892582
38,16,0.14047569169593876
39,16,0.1203997422974987
40,16,0.11655419073496884
41,16,0.09645037543169938
42,16,0.09120482196004925
43,16,0.10195239158407524
44,16,0.12153361002454231
45,16,0.12887237476819974
46,16,0.0980882124406483
47,16,0.12507881376528096
48,16,0.19858484403857468
49,16,0.12107496950830787
50,16,0.06794473798849791
51,16,0.07072828362938945
52,16,0.02375899793943784
53,16,0.07266391700438954
54,16,0.060294717286753445
55,16,0.06728619508219018
56,16,0.11477746896741209
57,16,0.10144199913983426
58,16,0.09422882964530735
59,16,0.1345260385100536
60,16,0.06346959111803889
61,16,0.11942798648652389
62,16,0.0627937603978553
63,16,0.054359283448543995
64,16,0.09704434956827616
65,16,0.042927160934514576
66,16,0.0751951626085066
67,16,0.10365633441064584
68,16,0.11157274439266655
69,16,0.10500588694464492
70,16,0.03848627811163049
71,16,0.09467900926152789
72,16,0.08985081151339454
73,16,0.04086486890616869
74,16,0.11683128557796423
75,16,0.10801325966968037
76,16,0.07374661355218265
77,16,0.06386618377480036
78,16,0.0641415463641628
79,16,0.08308174510186239
80,16,0.12406505588551728
81,16,0.16038523948357786
82,16,0.1000703902015736
83,16,0.09177678456387518
84,16,0.1023095033095974
85,16,0.1488197714191434
86,16,0.11691980624842746
87,16,0.13455080975842737
88,16,0.05418667114933063
89,16,0.03762527567935092
90,16,0.08962152010979313
91,16,0.13856794255012173
92,16,0.13714738660779102
93,16,0.04487903739796068
94,16,0.018777058322875975
95,16,0.10792541235386909
96,16,0.11714573263889855
97,16,0.021121562254132278
98,16,0.02505049678293171
99,16,0.06535015334432542
100,16,0.03161972162339897
101,16,0.0802250346706644
102,16,0.10137019731214944
103,16,0.030198017715204726
104,16,0.10845157890567204
105,16,0.049297601975177616
106,16,0.038161872363144826
107,16,0.038957011870667774
108,16,0.022688325527558933
109,16,0.03182862191460052
110,16,0.042378949619865
111,16,0.06837568155077428
112,16,0.07617112157441126
113,16,0.07357674874042386
114,16,0.07287000054063097
115,16,0.042449903955013094
116,16,0.07942076470432809
117,16,0.0496788683306146
118,16,0.02448100492361863
119,16,0.09711753278064801
120,16,0.09110993314930355
121,16,0.04423122967529169
122,16,0.05472699394905042
123,16,0.06668541489048475
124,16,0.06154988581678956
125,16,0.06798644671957291
126,16,0.05861460172059833
127,16,0.14889140295945952
128,16,0.04543127367564137
129,16,0.03622650514676933
130,16,0.019567507550443744
131,16,0.11308944464230994
132,16,0.07464372799814803
133,16,0.025354541137094077
134,16,0.05268858469563389
135,16,0.09053688422981236
136,16,0.09943350717762962
137,16,0.09315706098939544
138,16,0.051091759767594815
139,16,0.050927974330132256
140,16,0.04718092822716592
141,16,0.05667969984362479
142,16,0.06999294650521477
143,16,0.11149252850639065
144,16,0.043099099279094055
145,16,0.15667912123962233
146,16,0.040686457043882344
147,16,0.10041808446229403
148,16,0.09631571716994958
149,16,0.08497573283829357
150,16,0.19749513479350705
151,16,0.06820587041645204
152,16,0.19471981231655838
153,16,0.20576535370605673
154,16,0.28481992535764766
155,16,0.32986782332770953
156,16,0.3182371507666795
157,16,0.2651141893474685
158,16,0.23037683446191257
159,16,0.2988850347271539
160,16,0.16867548060708462
161,16,0.2287945318749349
162,16,0.44735545919417735
163,16,0.22046232799394114
164,16,0.06827635041106762
165,16,0.22741671409458777
166,16,0.018922526565339593
167,16,0.21031475713868225
168,16,0.3406222283128257
169,16,0.1175173595049525
170,16,0.22310105288984192
171,16,0.18010200397319603
172,16,0.06238063424327503
173,16,0.16838176262150475
174,16,0.18028830492319872
175,16,0.34219270448566536
176,16,0.1306729561161895
177,16,0.09038446534772594
178,16,0.013400351773493644
179,16,0.17490049873169664
180,16,0.36825058816437645
181,16,0.24647826795190594
182,16,0.09654847906842211
183,16,0.33329669148638524
184,16,0.131713428933616
185,16,0.06531135441739981
186,16,0.08037105465074014
187,16,0.25108059032747043
188,16,0.21266886638964422
189,16,0.11675106521010059
190,16,0.3060320035449019
191,16,0.09845032850510574
192,16,0.2340608501883953
193,16,0.3168031920603305
194,16,0.04192021923996115
195,16,0.14727361283855897
196,16,0.17479454776989622
197,16,0.2111109135599223
198,16,0.20563097607198283
199,16,0.1609004487062112
0,32,0.03264416729518515
1,32,0.027609453363958095
2,32,0.01879677231300674
3,32,0.036370539083900574
4,32,0.04411955901372872
5,32,0.043577956649258634
6,32,0.029765234198779286
7,32,0.014029122162012032
8,32,0.024768302021367632
9,32,0.07444154485141553
10,32,0.01959425834140514
11,32,0.02491370621552177
12,32,0.04097804337622245
13,32,0.046156762487767324
14,32,0.029061470106919278
15,32,0.022801717920986092
16,32,0.024506953182877288
17,32,0.03694382098751432
18,32,0.030450486168483212
19,32,0.03346687989478011
20,32,0.03843906603321538
21,32,0.02484074971173814
22,32,0.02767985527715629
23,32,0.01761079451346502
24,32,0.036387681550912356
25,32,0.016409568654601827
26,32,0.03161296774522703
27,32,0.03618336913210961
28,32,0.022676155880309672
29,32,0.08161552495106247
30,32,0.026797032799929774
31,32,0.037979115748336456
32,32,0.020028366645474617
33,32,0.02957625364714695
34,32,0.038907710206194525
35,32,0.025258503871165298
36,32,0.021937449005929616
37,32,0.02962262670868023
38,32,0.032392970379580395
39,32,0.04203478724484214
40,32,0.038365097781810464
41,32,0.02858383845832734
42,32,0.027663773213662996
43,32,0.03333968123635837
44,32,0.03998033462158612
45,32,0.039950156250146356
46,32,0.02999907103008988
47,32,0.038571253540732445
48,32,0.07999305121185182
49,32,0.04017683324411925
50,32,0.011837508853447119
51,32,0.027023535834888368
52,32,0.004945979474560977
53,32,0.026045470386195715
54,32,0.021188997254659284
55,32,0.008415918147933327
56,32,0.035592661471776414
57,32,0.028409117638160168
58,32,0.0335596334883141
59,32,0.0443435224601806
60,32,0.01815080828524727
61,32,0.041079077770719924
62,32,0.016388964509714485
63,32,0.04940621944623273
64,32,0.06812448454196907
65,32,0.019124990959873724
66,32,0.01848914755991285
67,32,0.03150120526017882
68,32,0.04317412765827651
69,32,0.04076300889901599
70,32,0.02241434698587479
71,32,0.0495575865984845
72,32,0.025376539662374145
73,32,0.017968880573106704
74,32,0.03718175675498706
75,32,0.03777448204281012
76,32,0.036090744520362414
77,32,0.020728876134882338
78,32,0.01778867858955349
79,32,0.021632663981496245
80,32,0.03424710691492622
81,32,0.08410955159353539
82,32,0.033342253027980134
83,32,0.02781291248835661
84,32,0.026447881868808577
85,32,0.05141315789411124
86,32,0.03853538564374863
87,32,0.05456986848890982
88,32,0.016365498838533447
89,32,0.02264100511460013
90,32,0.02837974773878185
91,32,0.045245842313984104
92,32,0.050678428745247944
93,32,0.01845658581730192
94,32,0.012316888888293333
95,32,0.042488972915083925
96,32,0.041395876751841754
97,32,0.004461725371503366
98,32,0.005218929040386018
99,32,0.02012521254842933
100,32,0.02298981829496166
101,32,0.02562839173370362
102,32,0.03373638085292461
103,32,0.00790476451381949
104,32,0.03491668241691046
105,32,0.02034269035832831
106,32,0.020547211835366307
107,32,0.010271158946196094
108,32,0.0038248831766085857
109,32,0.019007526780692258
110,32,0.014737661032988169
111,32,0.024203874894631015
112,32,0.02287053035682923
113,32,0.024945809580710982
114,32,0.03165584461742452
115,32,0.027943774014826173
116,32,0.04735710498334252
117,32,0.01646396758351446
118,32,0.008474113633861666
119,32,0.02915015309616525
120,32,0.030169939269571202
121,32,0.026164495476526373
122,32,0.016743166203915857
123,32,0.014305974684692996
124,32,0.03664721832011628
125,32,0.023257338062168464
126,32,0.01924918708409168
127,32,0.07504468104030064
128,32,0.031827293092496996
129,32,0.015661624173682467
130,32,0.00950602545061161
131,32,0.03519695690508558
132,32,0.01853109520648669
133,32,0.00513212780222344
134,32,0.0163949432716024
135,32,0.027516729016573822
136,32,0.051782756818286556
137,32,0.029521810898243
138,32,0.016624861530365864
139,32,0.006162267213150763
140,32,0.013554018671418538
141,32,0.01848949315703439
142,32,0.043943395681111636
143,32,0.07173649725295475
144,32,0.01474132524586819
145,32,0.06357304928074897
146,32,0.00968450798395231
147,32,0.058470190126244506
148,32,0.03921366551754359
149,32,0.02763250543544371
150,32,0.1153923914271511
151,32,0.025284308509649318
152,32,0.10665145101665377
153,32,0.12983313983165157
154,32,0.18610425898106517
155,32,0.230100211957309
156,32,0.2264731898012365
157,32,0.16599384290323133
158,32,0.13267054309452767
159,32,0.18869509660794287
160,32,0.09715975638275176
161,32,0.12377108747698996
162,32,0.41445971785631497
163,32,0.13136569815364446
164,32,0.056742633623975705
165,32,0.13865426386491062
166,32,0.015373790033305315
167,32,0.11214338500048225
168,32,0.25181213764440574
169,32,0.0632944479908336
170,32,0.11849493756259366
171,32,0.10300315252408505
172,32,0.036485319256937536
173,32,0.0791722246617934
174,32,0.11046013700733925
175,32,0.24626744762729633
176,32,0.08196530945831199
177,32,0.03381066371156048
178,32,0.012046482541750145
179,32,0.0792329050458556
180,32,0.2914413258883181
181,32,0.14514524096172757
182,32,0.07339296722624641
183,32,0.23569468611118255
184,32,0.06808500512390048
185,32,0.05218676293245497
186,32,0.060770841966963265
187,32,0.15826599534650676
188,32,0.12908987936557345
189,32,0.0713843008409578
190,32,0.21589677732118964
191,32,0.07122945172872808
192,32,0.14790537613389193
193,32,0.21626255921843138
194,32,0.020113723614574284
195,32,0.09792347874083858
196,32,0.07867715040141793
197,32,0.12825080324280558
198,32,0.07893820349977705
199,32,0.07860840212806416
