instance_index,p,e_L
13,4,0.45389487147633095
14,4,0.42437518557443205
15,4,0.3797092859904811
16,4,0.36638128405138054
17,4,0.40709087407750605
18,4,0.4612350365266214
19,4,0.4511868214379659
20,4,0.4557725987050453
21,4,0.4258943400193369
22,4,0.38884794844121656
23,4,0.37106875513949206
24,4,0.4553435077653064
25,4,0.39071066082154754
26,4,0.4540878524454885
27,4,0.45175146419850076
28,4,0.38800066605104144
29,4,0.4483004662051301
30,4,0.4090797607187508
31,4,0.43890424983849874
32,4,0.3885685113013226
33,4,0.468404576163694
34,4,0.3718907309222438
35,4,0.4242467096416054
36,4,0.4492527408513743
37,4,0.40111579035905276
38,4,0.39941697970108264
39,4,0.4168453617168566
40,4,0.3740067640906758
41,4,0.39672827173807995
42,4,0.4197760825052549
43,4,0.42586354520811
44,4,0.46029310107254773
45,4,0.33378819041246616
46,4,0.4680834127516193
47,4,0.3645951286013242
48,4,0.4347013420600947
49,4,0.42236093883972897
50,4,0.372175468907078
51,4,0.42930428961320605
52,4,0.34133715430568856
53,4,0.40765487222737185
54,4,0.3068858496787277
55,4,0.39476826268454246
56,4,0.3815359949441914
57,4,0.4414002422412722
58,4,0.3391097471812127
59,4,0.3789762372662057
60,4,0.3709062179299075
61,4,0.40775789465236734
62,4,0.4064874579748998
63,4,0.351991053625385
64,4,0.33235870858772637
65,4,0.40263822016558876
66,4,0.3431787495714093
67,4,0.43277625304589407
68,4,0.3985389753921364
69,4,0.40572993852344563
70,4,0.3912601701465679
71,4,0.4195634295624981
72,4,0.39506275782317324
73,4,0.40181774303698026
74,4,0.40224469636468
75,4,0.3736300768434052
76,4,0.3838215037739211
77,4,0.38114013480464515
78,4,0.35938020299448553
79,4,0.37764297747300457
80,4,0.40268419537245337
81,4,0.4063903357881404
82,4,0.372730209317446
83,4,0.3219132635352771
84,4,0.36304310185301963
85,4,0.36836457023899377
86,4,0.3397508611116327
87,4,0.3539502182829454
88,4,0.3973257293359501
89,4,0.3753219307655954
90,4,0.34318367038678654
91,4,0.35807208690799186
92,4,0.39210430568069987
93,4,0.4354114074901101
94,4,0.2928330397606271
95,4,0.3404685358984924
96,4,0.40683307747795516
97,4,0.32691877461345653
98,4,0.35920833674954306
99,4,0.3460299047994065
100,4,0.3517054630063772
101,4,0.32554186016990005
102,4,0.33835574627772874
103,4,0.3930468865589587
104,4,0.43523595985881985
105,4,0.38277395070259035
106,4,0.3457941553130647
107,4,0.3876191857334007
108,4,0.36168699193609394
109,4,0.3695819338402132
110,4,0.3629374683986198
111,4,0.2913110199127835
112,4,0.32778248327749837
113,4,0.39071632155480784
114,4,0.34147993654359715
115,4,0.45191351074043506
116,4,0.4387367123445076
117,4,0.40522484549556514
118,4,0.4038575190753186
119,4,0.3701962854045627
120,4,0.3652386146517453
121,4,0.3385662515095908
122,4,0.39840038809834866
123,4,0.37654392753887167
124,4,0.37197783353720004
125,4,0.3885545493461989
126,4,0.42852842242154093
127,4,0.40223761972926925
128,4,0.39255305574160204
129,4,0.38452331922885574
130,4,0.36317983062415876
131,4,0.3962907591871782
132,4,0.3770555895127929
133,4,0.351507081954899
134,4,0.40234397449995996
135,4,0.3776144775006997
136,4,0.3392396947957406
137,4,0.3795231398357006
138,4,0.3872629656769957
139,4,0.33890110983081917
140,4,0.38810900561835554
141,4,0.3688147234667265
142,4,0.33853108040977825
143,4,0.4288526453003345
144,4,0.35014785562690204
145,4,0.3282114335441126
146,4,0.3174619899498563
147,4,0.3336284585506063
148,4,0.3492472091979983
149,4,0.34019407049564837
150,4,0.44655214139736044
151,4,0.41907894581356864
152,4,0.4460816086935269
153,4,0.44824081351909
154,4,0.4861435301124091
155,4,0.39548175490794824
156,4,0.5043735068021987
157,4,0.49940073791013617
158,4,0.5111190471534313
159,4,0.2822782537619016
160,4,0.5075027438574813
161,4,0.4300266613521066
162,4,0.5072244260255332
163,4,0.40861264898002325
164,4,0.48847735253633456
165,4,0.47427430185600233
166,4,0.4355651880769167
167,4,0.41900620336161637
168,4,0.3472521510239054
169,4,0.4260679102010866
170,4,0.4994718124745911
171,4,0.4125227632058866
172,4,0.39147878217896165
173,4,0.40082894515243117
174,4,0.43903478568304644
175,4,0.4230805585454371
176,4,0.4046938369306871
177,4,0.45545939315072154
178,4,0.39911929633406495
179,4,0.4036671279710804
180,4,0.5106125437622664
181,4,0.45050147531931234
182,4,0.4936249445395035
183,4,0.449077800123571
184,4,0.4402473963508985
185,4,0.4505732389515965
186,4,0.3576370547910043
187,4,0.48933511506319155
188,4,0.47440806631393084
189,4,0.4193241433843009
190,4,0.46535877295003714
191,4,0.3633494535226859
192,4,0.345889091883666
193,4,0.3891531587921523
194,4,0.45432588375716426
195,4,0.38257603613284
196,4,0.4319849790917495
197,4,0.36814854999795193
198,4,0.45202165011094503
199,4,0.3393337193843132
0,8,0.3160890570745469
1,8,0.2610280269337802
2,8,0.24565480321001656
3,8,0.2510028659050183
4,8,0.3140859213347395
5,8,0.25344624618242323
6,8,0.3194938473091845
7,8,0.29996306213448987
8,8,0.2623901960235516
9,8,0.33511218613551413
10,8,0.2728589243503137
11,8,0.288247379324485
12,8,0.24150253096678334
13,8,0.3300203568508257
14,8,0.28818309326979
15,8,0.250260288835316
16,8,0.2394003093089688
17,8,0.2705310683518928
18,8,0.3420972387929718
19,8,0.33161043771188525
20,8,0.3445755623423548
21,8,0.3015897664908225
22,8,0.26477176123229584
23,8,0.25318708265574846
24,8,0.34327781348326547
25,8,0.27539191447222333
26,8,0.3262505312872924
27,8,0.3182430187144075
28,8,0.2583779743210916
29,8,0.33074123530109956
30,8,0.27707499109091793
31,8,0.30851231125220574
32,8,0.2631674851636359
33,8,0.34848257119813947
34,8,0.23920073153071122
35,8,0.2887720989070241
36,8,0.31092119107613386
37,8,0.27240617513360893
38,8,0.267740476867599
39,8,0.29431576028268924
40,8,0.24649964079051515
41,8,0.2534907780874973
42,8,0.2779624119007657
43,8,0.28839399937683147
44,8,0.3456612685700057
45,8,0.21143867911298062
46,8,0.3457886540033759
47,8,0.22756974934148452
48,8,0.3034595546791271
49,8,0.2988885686722368
50,8,0.19555128787453205
51,8,0.30628026998062563
52,8,0.20192265635703707
53,8,0.2719635135673304
54,8,0.17955872152185953
55,8,0.2549883508236516
56,8,0.23501502024730409
57,8,0.3051319522739808
58,8,0.21107297257284757
59,8,0.23731465344756122
60,8,0.2326258939889418
61,8,0.285327497824304
62,8,0.24205620493612698
63,8,0.2183110612314979
64,8,0.1929941837003922
65,8,0.2867630646891162
66,8,0.21663837855894671
67,8,0.30966323840578264
68,8,0.27583547922824786
69,8,0.2750747004323011
70,8,0.2458899287693454
71,8,0.2797303488587978
72,8,0.24933692162308962
73,8,0.261004396332269
74,8,0.25166197459137757
75,8,0.22117593441292863
76,8,0.22291976604260538
77,8,0.23512616061129085
78,8,0.23271956305603367
79,8,0.2094162328017797
80,8,0.261400615015182
81,8,0.2683647949021825
82,8,0.21017329856767
83,8,0.17660146012630662
84,8,0.20552806079343997
85,8,0.23083951233145944
86,8,0.21709042259983335
87,8,0.2212991367585438
88,8,0.2814827490699099
89,8,0.24426747879965294
90,8,0.20922234242488255
91,8,0.2154885399082566
92,8,0.264152221128182
93,8,0.28179237815212393
94,8,0.16595200974617302
95,8,0.21786750617039424
96,8,0.29490231930796706
97,8,0.20074841279571035
98,8,0.20733420198967442
99,8,0.20864627110794684
100,8,0.23108812580234564
101,8,0.1889721828035846
102,8,0.2140846913997755
103,8,0.26111015745546395
104,8,0.3061218878573887
105,8,0.25251762302787484
106,8,0.18976825444070325
107,8,0.2752593971030591
108,8,0.2225009636117668
109,8,0.19106379099690096
110,8,0.21943449552995745
111,8,0.14850579754294602
112,8,0.17945851018307155
113,8,0.2560769347591089
114,8,0.2116540301487563
115,8,0.32605475122919925
116,8,0.3223394053627318
117,8,0.2560811365917788
118,8,0.28061881548299267
119,8,0.2157679964871089
120,8,0.2161773183781364
121,8,0.21335200955986597
122,8,0.28773456259083763
123,8,0.23873831810807114
124,8,0.24170199692489547
125,8,0.261434732091284
126,8,0.269641967010265
127,8,0.2520690666362833
128,8,0.26356951466086725
129,8,0.2431653080934098
130,8,0.22468939330655274
131,8,0.21161547911582052
132,8,0.24051092921550654
133,8,0.2205293741662461
134,8,0.27589550926357875
135,8,0.23270640611438417
136,8,0.1950536169694677
137,8,0.23920299409793083
138,8,0.2295386381869997
139,8,0.21329740935792146
140,8,0.25724164611442935
141,8,0.22923716087856957
142,8,0.1874863728703987
143,8,0.3142887958624483
144,8,0.2058106348463964
145,8,0.1908127129688335
146,8,0.17712290521078486
147,8,0.20684148167016206
148,8,0.20278979463817634
149,8,0.20324534493022087
150,8,0.33630823129749116
151,8,0.3158948143939498
152,8,0.2908319847353047
153,8,0.35488348967072914
154,8,0.3925161048859511
155,8,0.2527956639860455
156,8,0.3757343647060452
157,8,0.36965371439276795
158,8,0.38194847384958097
159,8,0.11432250014995521
160,8,0.36496141441369334
161,8,0.2422314266360249
162,8,0.40254182672641436
163,8,0.2965001208194226
164,8,0.3830503513237601
165,8,0.3945962591157897
166,8,0.21584367671597374
167,8,0.29475044489339747
168,8,0.18318392601025552
169,8,0.3393543608212453
170,8,0.38513897905856276
171,8,0.2101283864275059
172,8,0.26899352839633256
173,8,0.24710722389835035
174,8,0.24801836552461098
175,8,0.35035315276631995
176,8,0.2345427297524914
177,8,0.28686681051156787
178,8,0.2527087848463529
179,8,0.1784732193805909
180,8,0.43012312240881595
181,8,0.313400652810027
182,8,0.4130306224504621
183,8,0.33322168831812615
184,8,0.25937199784685844
185,8,0.3439200401353703
186,8,0.200026363169987
187,8,0.3716386203838711
188,8,0.3237129648153249
189,8,0.2967877476631692
190,8,0.3136209035635407
191,8,0.20082939536560512
192,8,0.18363595532475138
193,8,0.2456962539660897
194,8,0.30650508036007906
195,8,0.20584571186102615
196,8,0.300979285071168
197,8,0.19660481445437447
198,8,0.27080242603975035
199,8,0.1623547420980201
0,16,0.20855763189251045
1,16,0.15159467104475846
2,16,0.13825076887415405
3,16,0.14329579459312275
4,16,0.2070664097659291
5,16,0.14266294514954836
6,16,0.2098994831863147
7,16,0.1910195289828608
8,16,0.1410195170697496
9,16,0.22337434046565838
10,16,0.1645662373062589
11,16,0.18251601124461006
12,16,0.13479511191676125
13,16,0.22047282122111686
14,16,0.17607750283948853
15,16,0.14615307521345078
16,16,0.13562476638427037
17,16,0.1564737801856663
18,16,0.23408072514129144
19,16,0.22546932316816948
20,16,0.24235236468508517
21,16,0.20270801836552468
22,16,0.15964021162989622
23,16,0.15337212340691164
24,16,0.23856958926829303
25,16,0.17788555315785248
26,16,0.22115127331164544
27,16,0.20868015587218658
28,16,0.1444205868235024
29,16,0.2261353389596377
30,16,0.17281652971574496
31,16,0.1963440329020911
32,16,0.1505510171999826
33,16,0.23832242385361543
34,16,0.14145064731386892
35,16,0.17865636925434739
36,16,0.19643600298456104
37,16,0.16503877005430956
38,16,0.1607882796436878
39,16,0.19050377185917722
40,16,0.15143463769968724
41,16,0.14576284319210708
42,16,0.17253226572034508
43,16,0.1841662363316106
44,16,0.23804782919477238
45,16,0.12110690368161406
46,16,0.230303359157535
47,16,0.11633060057019382
48,16,0.19030766103018815
49,16,0.19250201976223266
50,16,0.08165400630693681
51,16,0.20284144184270353
52,16,0.09537083989619073
53,16,0.15647715673087229
54,16,0.07489496579773679
55,16,0.14844155664206238
56,16,0.1353224081391378
57,16,0.20214343052988132
58,16,0.12000235216475656
59,16,0.1299836092487802
60,16,0.12339224962231395
61,16,0.1711948016469582
62,16,0.09924770377872856
63,16,0.10355316965491725
64,16,0.08427818779573532
65,16,0.19270756293236252
66,16,0.11643870714879974
67,16,0.19610758728419828
68,16,0.1605267053671701
69,16,0.15787015477188893
70,16,0.13151332824519582
71,16,0.18394207166149198
72,16,0.13154925673468645
73,16,0.1494390235233338
74,16,0.1421461506303932
75,16,0.10348329036486048
76,16,0.13156544133295905
77,16,0.12323458847897127
78,16,0.1308408511789022
79,16,0.09601065814199441
80,16,0.13922832040226485
81,16,0.16162658050292822
82,16,0.10440817725922175
83,16,0.07671585650717429
84,16,0.09052301307996703
85,16,0.10831230761262528
86,16,0.12272009393190021
87,16,0.10475969652059793
88,16,0.17412762631378823
89,16,0.13091053861999705
90,16,0.1033758316785567
91,16,0.09522295142331098
92,16,0.15750285033769698
93,16,0.17631293550955218
94,16,0.06383630671718772
95,16,0.12544943923129037
96,16,0.19081779962749126
97,16,0.09281093243752964
98,16,0.08579001322127854
99,16,0.10089175581455372
100,16,0.11916464301254343
101,16,0.07986237711890443
102,16,0.10765237143998027
103,16,0.14995574817737697
104,16,0.18470841006125072
105,16,0.1454675494419969
106,16,0.0699779719932383
107,16,0.18038555862484287
108,16,0.10135935091515344
109,16,0.09107401027522703
110,16,0.10143233723984034
111,16,0.045766116432280714
112,16,0.0697194504593242
113,16,0.14348652310366494
114,16,0.09694593637470088
115,16,0.21404145590962073
116,16,0.21512005726791014
117,16,0.14401872439963714
118,16,0.16044112675694938
119,16,0.10248746390959665
120,16,0.09275272839544597
121,16,0.10047559839782406
122,16,0.19256565189191624
123,16,0.11733116263684903
124,16,0.13707047396014296
125,16,0.1474167329923116
126,16,0.15470774670700466
127,16,0.14417098794205438
128,16,0.142404619502938
129,16,0.12414400964497159
130,16,0.1312034599233492
131,16,0.08903627388472683
132,16,0.12874839704904298
133,16,0.11119985260940866
134,16,0.1614537262568713
135,16,0.11458141377745183
136,16,0.10153737427417113
137,16,0.1218373048481563
138,16,0.10215010166937338
139,16,0.09418120897572937
140,16,0.150776171357047
141,16,0.12000368710147477
142,16,0.06694220507043172
143,16,0.20392843935344665
144,16,0.09437564815865404
145,16,0.07955783965665361
146,16,0.08210442395175635
147,16,0.09637511587569343
148,16,0.08868900663025507
149,16,0.09234574137541868
150,16,0.2491576351914132
151,16,0.2321440646845713
152,16,0.18668764371102362
153,16,0.27103706954721696
154,16,0.3093705781685409
155,16,0.15432637648421954
156,16,0.2752407243338037
157,16,0.2692214749368911
158,16,0.27006573555644403
159,16,0.042594724840744634
160,16,0.2500639312534035
161,16,0.12677476642723212
162,16,0.310063333768712
163,16,0.20894176893615163
164,16,0.2949012675146873
165,16,0.3252372416713852
166,16,0.1118603624325484
167,16,0.20136302951094845
168,16,0.08248402364568273
169,16,0.2638967058189291
170,16,0.2918934484189872
171,16,0.08703404548647364
172,16,0.17538539549557927
173,16,0.14693837345397037
174,16,0.16074862259383468
175,16,0.2884860464311683
176,16,0.12482512792491213
177,16,0.18004916585386777
178,16,0.14773961322579524
179,16,0.09790609804755453
180,16,0.35887743895571755
181,16,0.2092927156629084
182,16,0.34388167449090445
183,16,0.24057676323891836
184,16,0.14334112046137373
185,16,0.25948101073302693
186,16,0.09572943507551801
187,16,0.27677787630083067
188,16,0.21676734275866494
189,16,0.20463810712086494
190,16,0.19955285101624246
191,16,0.10095553920498174
192,16,0.09250086366307915
193,16,0.1446546655535233
194,16,0.20980747523422308
195,16,0.10125783596328675
196,16,0.20293083635073633
197,16,0.09134244266156119
198,16,0.15653339204860492
199,16,0.05503143288131405
0,32,0.13350683411482306
1,32,0.08005703081310923
2,32,0.07768915020294978
3,32,0.08418916925450673
4,32,0.13788150298021623
5,32,0.07793721030298471
6,32,0.13590620304471054
7,32,0.12234000991645165
8,32,0.0764245414210685
9,32,0.14301523848344233
10,32,0.09323273229175505
11,32,0.11079103460964143
12,32,0.08238025241866653
13,32,0.1372934924684622
14,32,0.11559588018962857
15,32,0.09177885854163774
16,32,0.0801507306224358
17,32,0.08993021167198377
18,32,0.1529699794689443
19,32,0.14880522283674855
20,32,0.15970354333931053
21,32,0.13885263529900707
22,32,0.09446446170565914
23,32,0.08783323423375176
24,32,0.15442625203819638
25,32,0.10873830724258834
26,32,0.14954851400984093
27,32,0.1352653307270319
28,32,0.0721400303350911
29,32,0.14777511876765653
30,32,0.10860414576368749
31,32,0.12347392081807156
32,32,0.08382932865267928
33,32,0.15707549436624396
34,32,0.09227878370943148
35,32,0.10896039527659693
36,32,0.12403950297838631
37,32,0.09966704917940186
38,32,0.09713691364109524
39,32,0.12860865823217754
40,32,0.09516478249098055
41,32,0.08571716662083917
42,32,0.10518728082259884
43,32,0.11711812250186913
44,32,0.15580315203116607
45,32,0.06894676406289058
46,32,0.14736827834250915
47,32,0.06371229592710481
48,32,0.1189824501841604
49,32,0.12697743448773624
50,32,0.043286090723552
51,32,0.13243314995929995
52,32,0.04896728052500213
53,32,0.08128302043081624
54,32,0.03623506678304521
55,32,0.08921734160220451
56,32,0.079825175371195
57,32,0.13577346062324538
58,32,0.07432875760785726
59,32,0.06681406509325377
60,32,0.06740733837644002
61,32,0.09327917872063732
62,32,0.031107886887540934
63,32,0.044644678359372816
64,32,0.03650845317144412
65,32,0.1316393320350991
66,32,0.05985264738978635
67,32,0.12142349907039844
68,32,0.08356410484364378
69,32,0.08642602928974707
70,32,0.07948984960833543
71,32,0.11861011371031471
72,32,0.07421004391523238
73,32,0.09102454819419581
74,32,0.08473897917801056
75,32,0.05298488190810708
76,32,0.08075754340362548
77,32,0.06519520343867258
78,32,0.08022664350306996
79,32,0.0466888805606175
80,32,0.0711225025862838
81,32,0.09412985051414546
82,32,0.05580875822655891
83,32,0.043295045692828396
84,32,0.0446955079964189
85,32,0.04593639958894015
86,32,0.07030297405426418
87,32,0.04369992171322454
88,32,0.09911065064506737
89,32,0.06357840458208958
90,32,0.05505047194911551
91,32,0.04024807231647899
92,32,0.07905054554451628
93,32,0.11121310562926538
94,32,0.03134955268350314
95,32,0.07140092001760313
96,32,0.11512895716905555
97,32,0.04074863221700924
98,32,0.04011731103921705
99,32,0.05304672396520461
100,32,0.05720370912972241
101,32,0.034571647816134074
102,32,0.04876263895141209
103,32,0.08564597943746571
104,32,0.10508778636575497
105,32,0.08443622413905441
106,32,0.024236397432204758
107,32,0.11837380414802695
108,32,0.041349845231837774
109,32,0.05101665414273491
110,32,0.049714842941087224
111,32,0.017906880107656543
112,32,0.030568334181433964
113,32,0.08206269847330837
114,32,0.04503529879897538
115,32,0.12478581642816397
116,32,0.1326293541331529
117,32,0.08663484309378297
118,32,0.08256060012997818
119,32,0.05244745203616892
120,32,0.03937004703127689
121,32,0.03908481613927684
122,32,0.12408933644591692
123,32,0.05004130756261488
124,32,0.08121647071700817
125,32,0.07739043030250305
126,32,0.0866812871322061
127,32,0.0832795626560605
128,32,0.0643332393973141
129,32,0.05664193495300571
130,32,0.07541700998577731
131,32,0.0381823217297439
132,32,0.06637016422095521
133,32,0.05606228627836612
134,32,0.09553678283347773
135,32,0.06134402249502608
136,32,0.054381964566369394
137,32,0.0665672452990406
138,32,0.04610250290185762
139,32,0.03287435652854846
140,32,0.08637588533018274
141,32,0.06830216894268633
142,32,0.025020830774910026
143,32,0.12511807769977265
144,32,0.05162542384743153
145,32,0.034881801130624765
146,32,0.047826070734579854
147,32,0.04137327418172005
148,32,0.0439067567896671
149,32,0.046479229717846036
150,32,0.16082627527479718
151,32,0.14055402868972006
152,32,0.11149486068549136
153,32,0.16489191114046553
154,32,0.20413972659427412
155,32,0.097956449051361
156,32,0.18259986810445558
157,32,0.16985928087938384
158,32,0.15840830535943293
159,32,0.0208111479905697
160,32,0.15243732944922173
161,32,0.07309553941083263
162,32,0.20557268342206622
163,32,0.12491823951924
164,32,0.19941832700916717
165,32,0.2334230203726724
166,32,0.07789636408338994
167,32,0.12030606286846841
168,32,0.045932887915285436
169,32,0.16515161897635303
170,32,0.19497962762700777
171,32,0.04298402903992866
172,32,0.09673808073026266
173,32,0.08023151495706929
174,32,0.10158914497389979
175,32,0.20530576402164505
176,32,0.06375869398769919
177,32,0.10244132548749676
178,32,0.07834460806117255
179,32,0.057334359766533255
180,32,0.2600473226346231
181,32,0.11385534866827095
182,32,0.2507635798635652
183,32,0.1467127714333179
184,32,0.07057116371000338
185,32,0.16972370981996776
186,32,0.04774804750553438
187,32,0.18171232791349493
188,32,0.1320896632407753
189,32,0.12386255396825101
190,32,0.10359497270835871
191,32,0.05444372817603654
192,32,0.05864329431782162
193,32,0.0806505051665458
194,32,0.13640441358228464
195,32,0.0531286796198885
196,32,0.13050933582108495
197,32,0.045338031689051844
198,32,0.08738436612512263
199,32,0.018779222967918025
